retrieved,target,id
[CLS]括號sin[Pspa]tan[Pspa][var1][Pspa]加[var2]小於3981[SEP][CLS][Pbeg]log[Psub][Plbb][var2][Prbb][var1][Ples]3982[SEP]log[Pspa][var2][Pspa][var1]小於3982[SEP][CLS][Plsb][Pbeg]sin[Plbb][Pbeg]tan[Plbb][var2][Prbb][Prbb][Prsb][Pplu][var1][Ples]2741[SEP]括號sin[Pspa]tan[Pspa][var2][Pspa]加[var1]小於2741[SEP][CLS][Plsb][Pbeg]sin[Plbb][Pbeg]tan[Plbb][var1][Prbb][Prbb][Prsb][Pplu][var2][Pbgr]6661[SEP]括號sin[Pspa]tan[Pspa][var1][Pspa]加[var2]大於6661[SEP][CLS]3986[Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][var2][SEP]3986大於等於log[Pspa][var1][Pspa][var2][SEP][CLS][Plsb][Pbeg]sin[Plbb][Pbeg]tan[Plbb][var2][Prbb][Prbb][Prsb][Pplu][var1][Pbeg]geq[Pspa]17801[SEP]括號sin[Pspa]tan[Pspa][var2][Pspa]加[var1]大於等於17801[SEP],[CLS][Plsb][Pbeg]sin[Plbb][Pbeg]tan[Plbb][var1][Prbb][Prbb][Prsb][Pplu][var2][Ples]3981[var50][SEP],1406
[CLS]12644小於等於log[Pspa][var1][Pspa]2的9次方[SEP][CLS]2384[Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Plbb]2[Prbb][Pexp][Plbb]9[Prbb][SEP]2384大於等於log[Pspa][var1][Pspa]2的9次方[SEP][CLS][Plbb]9[var1][Prbb][Pexp][Plbb]4[Pplu]2[Prbb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Plbb]2[Prbb][Pexp][Plbb]9[Prbb][SEP]9[var1]的4加2次方小於等於log[Pspa][var1][Pspa]2的9次方[SEP][CLS][Plbb][Plbb][var2][Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]6[Prbb][var1][Prbb][Prbb][Pexp][Plbb]9[var3][Prbb][Pbeg]leq[Pspa]1064[SEP][var2]的log[Pspa]6[Pspa][var1][Pspa]的9[var3]次方次方小於等於1064[SEP][CLS][Pbeg]log[Psub][Plbb][var1][Prbb][Plbb]2[Prbb][Pexp][Plbb]9[Prbb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][var2][SEP]log[Pspa][var1][Pspa]2的9次方小於等於log[Pspa][var1][Pspa][var2][SEP][CLS]6434[Pbeg]geq[Pspa][Plbb][Plbb][var3][Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]6[Prbb][var1][Prbb][Prbb][Pexp][Plbb]9[var2][Prbb][SEP]6434大於等於[var3]的log[Pspa]6[Pspa][var1][Pspa]的9[var2]次方次方[SEP],[CLS]12644[Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Plbb]2[Prbb][Pexp][Plbb]9[Prbb][var50][SEP],1407
[CLS]log[Pspa]3[Pspa][var1][Pspa]的[var2]次方乘以[var1]小於等於10868[SEP][CLS][Pbeg]log[Psub][Plbb][var2][Prbb][Plbb][var3][Prbb][Pexp][Plbb][var1][Prbb][Pbeg]leq[Pspa][Plbb][Pbeg]log[Psub][Plbb]3[Prbb][var1][Prbb][Pexp][Plbb][var2][Prbb]q[SEP]log[Pspa][var2][Pspa][var3]的[var1]次方小於等於log[Pspa]3[Pspa][var1][Pspa]的[var2]次方乘以[var1][SEP][CLS][Plbb][Pbeg]log[Psub][Plbb]3[Prbb][var1][Prbb][Pexp][Plbb][var2][Prbb]q[Pbeg]leq[Pspa][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][SEP]log[Pspa]3[Pspa][var1][Pspa]的[var2]次方乘以[var1]小於等於[var1]的[var2]次方[SEP][CLS]10862[Pbgr][var3][Pbeg]log[Psub][Plbb][Plbb]3[Prbb][Pexp][Plbb]2[Pplu][var2][Prbb][Prbb][Pbeg]log[Psub][Plbb][var3][Prbb][var1][SEP]10862大於[var3]乘以log[Pspa]3的2加[var2]次方[Pspa]log[Pspa][var3][Pspa][var1][SEP][CLS][Plbb][Pbeg]log[Psub][Plbb]3[Prbb][var2][Prbb][Pexp][Plbb][var1][Prbb]q[Pbeg]leq[Pspa][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][var2][Prbb][Prbb][SEP]log[Pspa]3[Pspa][var2][Pspa]的[var1]次方乘以[var2]小於等於[var1]的tan[Pspa][var2]次方[SEP][CLS][Plbb][Pbeg]log[Psub][Plbb]3[Prbb][var2][Prbb][Pexp][Plbb][var1][Prbb]q[Pbeg]leq[Pspa][Plbb]3[Prbb][Pexp][Plbb][var1][Pplu][var2][Prbb][SEP]log[Pspa]3[Pspa][var2][Pspa]的[var1]次方乘以[var2]小於等於3的[var1]加[var2]次方[SEP],[CLS][Plbb][Pbeg]log[Psub][Plbb]3[Prbb][var1][Prbb][Pexp][Plbb][var2][Prbb]q[Pbeg]leq[Pspa]10868[var50][SEP],1408
[CLS]8596小於等於[var2]分之8的括號cos[Pspa]5加[var1]次方[SEP][CLS]8597[Pbeg]leq[Pspa][Plbb][Pbeg]log[Psub][Plbb]8[Prbb]6[Plsb][var3][Plbb]2[Pmin][var2][Prbb][Pexp][Plbb][var1][Prbb][Prsb][Prbb][Pexp][Plbb][var4][Prbb][SEP]8597小於等於log[Pspa]8[Pspa]6[Pspa]乘以括號[var3]乘以2減[var2]的[var1]次方的[var4]次方[SEP][CLS]8592[Peql][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb][Plbb]3[Prbb][Pexp][Plbb][var2][Prbb][Prbb][var1][Prbb][SEP]8592等於tan[Pspa]log[Pspa]3的[var2]次方[Pspa][var1][SEP][CLS][Plbb][Pbeg]frac[Plbb]8[Prbb][Plbb][var1][Prbb][Prbb][Pexp][Plbb][Plsb][Pbeg]cos[Plbb]5[Prbb][Prsb][Pplu][var2][Prbb][Pbeg]leq[Pspa]15516[SEP][var1]分之8的括號cos[Pspa]5加[var2]次方小於等於15516[SEP][CLS][Pbeg]sqrt[Plbb][Pbeg]frac[Plbb][var1][Prbb][Plbb][Plbb][var4][Prbb][Pexp][Plbb][Plbb][var3][Prbb][Pexp][Plbb]0[var2][Prbb][Prbb][Prbb][Prbb][Pbeg]geq[Pspa]8591[SEP]根號[var4]的[var3]的0[var2]次方次方分之[var1]大於等於8591[SEP][CLS][Plbb][Pbeg]frac[Plbb]8[Prbb][Plbb][var1][Prbb][Prbb][Pexp][Plbb][Plsb][Pbeg]cos[Plbb]5[Prbb][Prsb][Pplu][var2][Prbb][Pbeg]geq[Pspa]8826[SEP][var1]分之8的括號cos[Pspa]5加[var2]次方大於等於8826[SEP],[CLS]8596[Pbeg]leq[Pspa][Plbb][Pbeg]frac[Plbb]8[Prbb][Plbb][var2][Prbb][Prbb][Pexp][Plbb][Plsb][Pbeg]cos[Plbb]5[Prbb][Prsb][Pplu][var1][Prbb][var50][SEP],1409
[CLS]13605大於cos[Pspa]4分之1加[var1]的tan[Pspa][var3]分之[var2]次方[SEP][CLS][Pbeg]log[Psub][Plbb][Pbeg]log[Psub][Plbb]0[Prbb][Plsb]8[Pplu][var2][Prsb][Prbb][Plbb][var1][Prbb][Pexp][Plbb][var3][Prbb][Ples]13605[SEP]log[Pspa]log[Pspa]0[Pspa]括號8加[var2]乘以[var1]的[var3]次方小於13605[SEP][CLS][Pbeg]tan[Plbb][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][Prbb][Pbeg]leq[Pspa][Plbb][Pbeg]frac[Plbb]1[Prbb][Plbb][Pbeg]cos[Plbb]4[Prbb][Prbb][Pplu][var1][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][Pbeg]frac[Plbb][var3][Prbb][Plbb][var2][Prbb][Prbb][Prbb][SEP]tan[Pspa][var2]的[var1]次方小於等於cos[Pspa]4分之1加[var1]的tan[Pspa][var2]分之[var3]次方[SEP][CLS]18435[Pbgr][Plbb][Pbeg]frac[Plbb]1[Prbb][Plbb][Pbeg]cos[Plbb]4[Prbb][Prbb][Pplu][var1][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][Pbeg]frac[Plbb][var2][Prbb][Plbb][var3][Prbb][Prbb][Prbb][SEP]18435大於cos[Pspa]4分之1加[var1]的tan[Pspa][var3]分之[var2]次方[SEP][CLS]18435[Pbgr][Plbb][Pbeg]frac[Plbb]1[Prbb][Plbb][Pbeg]cos[Plbb]4[Prbb][Prbb][Pplu][var1][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][Pbeg]frac[Plbb][var2][Prbb][Plbb][var3][Prbb][Prbb][Prbb][SEP]18435大於cos[Pspa]4分之1加[var1]的tan[Pspa][var3]分之[var2]次方[SEP][CLS][Plbb][Plbb][var2][Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb]6[Prbb][var1][Prbb][Prbb][Pexp][Plbb]9[var3][Prbb][Pbeg]leq[Pspa][Plbb][Pbeg]frac[Plbb]1[Prbb][Plbb][Pbeg]cos[Plbb]4[Prbb][Prbb][Pplu][var3][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][Pbeg]frac[Plbb][var1][Prbb][Plbb][var2][Prbb][Prbb][Prbb][SEP][var2]的log[Pspa]6[Pspa][var1][Pspa]的9[var3]次方次方小於等於cos[Pspa]4分之1加[var3]的tan[Pspa][var2]分之[var1]次方[SEP],[CLS]13605[Pbgr][Plbb][Pbeg]frac[Plbb]1[Prbb][Plbb][Pbeg]cos[Plbb]4[Prbb][Prbb][Pplu][var1][Prbb][Pexp][Plbb][Pbeg]tan[Plbb][Pbeg]frac[Plbb][var2][Prbb][Plbb][var3][Prbb][Prbb][Prbb][var50][SEP],1410
[CLS]2減[var1]小於35的sin值的cos[SEP][CLS][Pbeg]cos[Plbb][Pbeg]sin[Plbb]35[Prbb][Prbb][Ples][Pbeg]sin[Plbb]2[Prbb][SEP]35的sin值的cos小於2的sin值[SEP][CLS][Pbeg]cos[Plbb][Pbeg]sin[Plbb]35[Prbb][Prbb][Pbeg]geq[Pspa][var1][Pmin][var2][SEP]35的sin值的cos大於等於[var1]減[var2][SEP][CLS][Pbeg]cos[Plbb][Pbeg]sin[Plbb]35[Prbb][Prbb][Pbeg]geq[Pspa][Plsb]2[Pplu][var1][Prsb][Pmin][var2][SEP]35的sin值的cos值大於等於括號2減[var2][SEP][CLS][Pbeg]frac[Plbb][var2][Prbb][Plbb]8[Pmin][var1][Prbb][Peql][Pbeg]cos[Plbb][Pbeg]sin[Plbb]35[Prbb][Prbb][SEP]8減[var1]分之[var2]等於35的sin值的cos值[SEP][CLS][Pbeg]sin[Plbb][var1][Prbb][Pbgr][Pbeg]cos[Plbb][Pbeg]sin[Plbb]35[Prbb][Prbb][SEP]sin[Pspa][var1]大於35的sin值的cos值[SEP],[CLS]2[Pmin][var1][Ples][Pbeg]cos[Plbb][Pbeg]sin[Plbb]35[Prbb][Prbb][var50][SEP],1411
[CLS][var1]分之4大於等於根號[var1][SEP][CLS][Pbeg]sqrt[Plbb]4[var1][Prbb][Pbeg]geq[Pspa][var1][Pmin][var2][SEP]根號4[var1]大於等於[var1]減[var2][SEP][CLS][Pbeg]sqrt[Plbb]4[var1][Prbb][Pbeg]leq[Pspa][Pbeg]sin[Plbb][var1][Prbb][SEP]根號4[var1]小於等於sin[Pspa][var1][SEP][CLS][Pbeg]sqrt[Plbb]4[var1][Prbb][Pbeg]leq[Pspa][Pbeg]sin[Plbb][var1][Prbb][SEP]根號4[var1]小於等於sin[Pspa][var1][SEP][CLS]4[Pmin][Pbeg]frac[Plbb]3[Prbb][Plbb][var1][Prbb][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][var1][Prbb][SEP]4減[var1]分之3大於等於根號[var1][SEP][CLS][Pbeg]sqrt[Plbb]4[var1][Prbb][Pbeg]geq[Pspa]1650[SEP]根號4[var1]大於等於1650[SEP],[CLS][Pbeg]frac[Plbb]4[Prbb][Plbb][var1][Prbb][Pbeg]geq[Pspa][Pbeg]sqrt[Plbb][var1][Prbb][var50][SEP],1412
[CLS]11696小於等於[var2]加[var1][SEP][CLS]11694[Pbeg]leq[Pspa][Plbb][var1][Pplu][var2][Prbb][Pexp][Plbb][var3][Prbb][SEP]11694小於等於[var1]加[var2]的[var3]次方[SEP][CLS]11689[Pbeg]leq[Pspa]3[var1][SEP]11689小於等於3[var1][SEP][CLS][Plbb]6[Prbb][Pexp][Plbb][var1][Prbb][Pmin][var2][Pbeg]leq[Pspa]11639[SEP]6的[var1]次方減[var2]小於等於11639[SEP][CLS][var1][Pmin][Pbeg]pi[Pbeg]leq[Pspa]11662[SEP][var1]減pi小於等於11662[SEP][CLS]11676[Pbeg]leq[Pspa][Pbeg]frac[Plbb][var2][Prbb][Plbb][Plbb]5[Prbb][Pexp][Plbb][var1][Prbb][Prbb][SEP]11676小於等於5的[var1]次方分之[var2][SEP],[CLS]11696[Pbeg]leq[Pspa][var2][Pplu][var1][var50][SEP],1413
[CLS]5的log[Pspa][var2][Pspa]log[Pspa]1[Pspa][var1]次方小於7減[var1][SEP][CLS][Plbb]5[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][Pbeg]log[Psub][Plbb]1[Prbb][var2][Prbb][Peql][Plbb]1[Prbb][Pexp][Plbb][Plbb]3[Prbb][Pexp][Plbb][var2][Pmin][var1][Prbb][Prbb][SEP]5的log[Pspa][var1][Pspa]log[Pspa]1[Pspa][var2]次方等於1的3的[var2]減[var1]次方的次方[SEP][CLS][Plbb]5[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][Pbeg]log[Psub][Plbb]1[Prbb][var2][Prbb][Peql][var1][Pmin][var2][SEP]5的log[Pspa][var1][Pspa]log[Pspa]1[Pspa][var2]次方等於[var1]減[var2][SEP][CLS][Plbb]7[Prbb][Pexp][Plbb][var1][Prbb][Peql][Plbb]5[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][Pbeg]log[Psub][Plbb]1[Prbb][var1][Prbb][SEP]7的[var1]次方等於5的log[Pspa][var2][Pspa]log[Pspa]1[Pspa][var1]次方[SEP][CLS][Plbb]5[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][Pbeg]log[Psub][Plbb]1[Prbb][var1][Prbb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Plbb][var2][Prbb][Pexp][Plbb][var3][Prbb][SEP]5的log[Pspa][var2][Pspa]log[Pspa]1[Pspa][var1]次方小於等於log[Pspa][var1][Pspa][var2]的[var3]次方[SEP][CLS]5[Pplu][Plsb][Pbeg]log[Psub][Plbb][var3][Prbb][var4][Pmin][Plbb][var1][Prbb][Pexp][Plbb][var2][Prbb][Prsb][Ples][Plbb]5[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][Pbeg]log[Psub][Plbb]1[Prbb][var1][Prbb][SEP]5加括號log[Pspa][var3][Pspa][var4]減[var1]的[var2]次方小於5的log[Pspa][var2][Pspa]log[Pspa]1[Pspa][var1]次方[SEP],[CLS][Plbb]5[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][var2][Prbb][Pbeg]log[Psub][Plbb]1[Prbb][var1][Prbb][Ples]7[Pmin][var1][var50][SEP],1414
[CLS]cos[Pspa]括號5減3乘以括號2減8等於8455[SEP][CLS][Pbeg]cos[Plbb][Plsb]5[Pmin]3[Prsb][Plsb]2[Pmin]8[Prsb][Prbb][Pbeg]geq[Pspa]5015[SEP]cos[Pspa]括號5減3乘以括號2減8大於等於5015[SEP][CLS][Pbeg]cos[Plbb][Plsb]5[Pmin]3[Prsb][Plsb]2[Pmin]8[Prsb][Prbb][Pbeg]geq[Pspa]5015[SEP]cos[Pspa]括號5減3乘以括號2減8大於等於5015[SEP][CLS][Pbeg]cos[Plbb][Plsb]5[Pmin]3[Prsb][Plsb]2[Pmin]8[Prsb][Prbb][Pbeg]geq[Pspa]5015[SEP]cos[Pspa]括號5減3乘以括號2減8大於等於5015[SEP][CLS]8[Plsb]2[Pplu]3[Prsb][Pbeg]leq[Pspa][Pbeg]cos[Plbb][Plsb]5[Pmin]3[Prsb][Plsb]2[Pmin]8[Prsb][Prbb][SEP]8乘以括號2加3小於等於cos[Pspa]括號5減3乘以括號2減8[SEP][CLS][Pbeg]cos[Plbb][Plsb]5[Pmin]3[Prsb][Plsb]2[Pmin]8[Prsb][Prbb][Peql]1[Pmin][var1][SEP]cos[Pspa]括號5減3乘以括號2減8等於1減[var1][SEP],[CLS][Pbeg]cos[Plbb][Plsb]5[Pmin]3[Prsb][Plsb]2[Pmin]8[Prsb][Prbb][Peql]8455[var50][SEP],1415
[CLS]log[Pspa][var4][Pspa]括號log[Pspa][var3][Pspa][var2][var1]大於等於log[Pspa]1[Pspa]4乘以4[var1]分之[var2][SEP][CLS][Pbeg]log[Psub][Plbb]1[Prbb]4[Pbeg]frac[Plbb][var2][Prbb][Plbb]4[var1][Prbb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var2][Prbb][Prsb][SEP]log[Pspa]1[Pspa]4乘以4[var1]分之[var2]大於等於log[Pspa][var1][Pspa]括號tan[Pspa]log[Pspa]9[Pspa][var2][SEP][CLS][Pbeg]log[Psub][Plbb]1[Prbb]4[Pbeg]frac[Plbb][var1][Prbb][Plbb]4[var2][Prbb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]sin[Plbb][var2][Prbb][Prsb][SEP]log[Pspa]1[Pspa]4乘以4[var2]分之[var1]大於等於log[Pspa][var1][Pspa]括號sin[Pspa][var2][SEP][CLS][Pbeg]log[Psub][Plbb][Pbeg]sin[Plbb]1[Prbb][Prbb]4[Pplu][var1][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]log[Psub][Plbb][var2][Prbb][var1][var2][Prsb][SEP]log[Pspa]sin[Pspa]1[Pspa]4加[var1]小於等於log[Pspa][var4][Pspa]括號log[Pspa][var3][Pspa][var1][var2][SEP][CLS][Plbb][Pbeg]log[Psub][Plbb]4[Prbb][var1][Prbb][Pexp][Plbb][var2][Pplu][var3][Prbb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb][Pbeg]tan[Plbb][Pbeg]log[Psub][Plbb]9[Prbb][var2][Prbb][Prsb][SEP]log[Pspa]4[Pspa][var1][Pspa]的[var2]加[var3]次方大於等於log[Pspa][var1][Pspa]括號tan[Pspa]log[Pspa]9[Pspa][var2][SEP][CLS][Pbeg]log[Psub][Plbb][var1][Prbb][Plsb]1[Pmin][Plsb]1[Pplu][var2][Prsb][Prsb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb]1[Prbb]4[Pbeg]frac[Plbb][var1][Prbb][Plbb]4[var2][Prbb][SEP]log[Pspa][var1][Pspa]1減括號加[var2]大於等於log[Pspa]1[Pspa]4乘以4[var2]分之[var1][SEP],[CLS][Pbeg]log[Psub][Plbb][var2][Prbb][Plsb][Pbeg]log[Psub][Plbb][var1][Prbb][var2][var1][Prsb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb]1[Prbb]4[Pbeg]frac[Plbb][var2][Prbb][Plbb]4[var1][Prbb][var50][SEP],1416
[CLS]log[Pspa]0[Pspa][var1]加括號7[var2]分之1大於1214[SEP][CLS][Pbeg]log[Psub][Plbb][var2][Prbb][var1][Pmin][Pbeg]log[Psub][Plbb]6[Prbb][var3][Pbeg]leq[Pspa]12140[SEP]log[Pspa][var2][Pspa][var1][Pspa]減[Pspa]log[Pspa]6[Pspa][var3]小於等於12140[SEP][CLS]12141[Pbgr][Pbeg]log[Psub][Plbb][var2][Prbb][Plbb][var3][Prbb][Pexp][Plbb][var1][Prbb][SEP]12141大於log[Pspa][var2][Pspa][var3]的[var1]次方[SEP][CLS][Plbb][Pbeg]sin[Plbb][var3][Prbb][Prbb][Pexp][Plbb][Plbb][Pbeg]sqrt[Plbb][var2][Prbb][Prbb][Pexp][Plbb][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb]8[Prbb][var1][Prbb][Prbb][Prbb][Pbeg]geq[Pspa]12141[SEP]sin[Pspa][var3][Pspa]的根號[var2]的cos[Pspa]log[Pspa]8[Pspa][var1]次方次方大於等於12141[SEP][CLS][Pbeg]log[Psub][Plbb][Pbeg]log[Psub][Plbb]1[Prbb]7[Prbb][var1][Pbeg]geq[Pspa][Plsb][Pbeg]sin[Plbb]0[Prbb][Prsb][Pplu][Plsb]7[Pplu][Pbeg]log[Psub][Plbb][var2][Prbb][var1][Prsb][SEP]log[Pspa]log[Pspa]1[Pspa]7[Pspa][var1]大於等於括號sin[Pspa]0[Pspa]加7加log[Pspa][var2][Pspa][var1][SEP][CLS][Pbeg]frac[Plbb]1[Prbb][Plbb][Pbeg]log[Psub][Plbb]0[Prbb][var1][Pplu][Plsb]7[var2][Prsb][Prbb][Pbeg]geq[Pspa][Plsb][Pbeg]sin[Plbb][Pbeg]tan[Plbb][var1][Prbb][Prbb][Prsb][Pplu][var2][SEP]log[Pspa]0[Pspa][var1]加括號7[var2]分之1大於等於括號sin[Pspa]tan[Pspa][var1][Pspa]加[var2][SEP],[CLS][Pbeg]frac[Plbb]1[Prbb][Plbb][Pbeg]log[Psub][Plbb]0[Prbb][var1][Pplu][Plsb]7[var2][Prsb][Prbb][Pbgr]1214[var50][SEP],1417
[CLS]8減8大於等於tan[Pspa][var1][SEP][CLS][Pbeg]tan[Plbb]8[Prbb][Pbeg]leq[Pspa][var2][Pmin][var1][SEP]tan[Pspa]8小於等於[var2]減[var1][SEP][CLS][Pbeg]tan[Plbb]1[Prbb][Peql]8[Pmin][var1][SEP]tan[Pspa]1等於8減[var1][SEP][CLS]8[Pmin][Plsb]8[var1][Prsb][Pbeg]geq[Pspa][Plsb][Pbeg]tan[Plbb]6[Pplu][var1][Prbb][Prsb][Pmin]1[SEP]8減括號8[var1]大於等於括號tan[Pspa]6加[var1]減1[SEP][CLS][Pbeg]tan[Plbb][Pbeg]cos[Plbb]8[Prbb][Prbb][Peql][var2][Pmin][var1][SEP]tan[Pspa]cos[Pspa]8等於[var2]減[var1][SEP][CLS][Pbeg]tan[Plbb][var1][Prbb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb]8[Prbb][var1][SEP]tan[Pspa][var1]大於等於log[Pspa]8[Pspa][var1][SEP],[CLS]8[Pmin]8[Pbeg]geq[Pspa][Pbeg]tan[Plbb][var1][Prbb][var50][SEP],1418
[CLS]cos[Pspa]log[Pspa][var1][Pspa][var2]大於等於1的[var1]加[var2]次方的cos值開根號的cos值[SEP][CLS][Pbeg]cos[Plbb][Pbeg]sqrt[Plbb][Plbb][Pbeg]cos[Plbb]1[Prbb][Prbb][Pexp][Plbb][var2][Pplu][var1][Prbb][Prbb][Prbb][Pbeg]geq[Pspa][Pbeg]log[Psub][Plbb][var1][Prbb][var2][SEP]1的[var2]加[var1]次方的cos值開根號的cos值大於等於log[Pspa][var1][Pspa][var2][SEP][CLS][Pbeg]cos[Plbb][Pbeg]sqrt[Plbb][Plbb][Pbeg]cos[Plbb]1[Prbb][Prbb][Pexp][Plbb][var1][Pplu][var2][Prbb][Prbb][Prbb][Pbeg]leq[Pspa][Pbeg]log[Psub][Plbb][Plbb]7[Prbb][Pexp][Plbb][var1][Prbb][Prbb][var2][SEP]1的[var1]加[var2]次方的cos值開根號的cos值小於等於log[Pspa]7的[var1]次方[Pspa][var2][SEP][CLS][Pbeg]cos[Plbb][Pbeg]sqrt[Plbb][Plbb][Pbeg]cos[Plbb]1[Prbb][Prbb][Pexp][Plbb][var1][Pplu][var2][Prbb][Prbb][Prbb][Pbeg]leq[Pspa][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][Plbb][var2][Prbb][Pexp][Plbb][var1][Prbb][Prbb][Plsb]pm[Prsb][Prbb][SEP]1的[var1]加[var2]次方的cos值開根號的cos值小於等於cos[Pspa]log[Pspa][var3]的[var2]次方[Pspa]括號[var4][var1][SEP][CLS][Pbeg]cos[Plbb][Pbeg]sqrt[Plbb][Plbb][Pbeg]cos[Plbb]1[Prbb][Prbb][Pexp][Plbb][var2][Pplu][var1][Prbb][Prbb][Prbb][Peql][Plbb]4[Prbb][Pexp][Plbb][Pbeg]log[Psub][Plbb][Pbeg]frac[Plbb]6[Prbb][Plbb][var1][Prbb][Prbb][var2][Prbb][SEP]1的[var2]加[var1]次方的cos值開根號的cos值等於4的log[Pspa][var1]分之6[Pspa][var2][Pspa]次方[SEP][CLS][Pbeg]cos[Plbb][Pbeg]sqrt[Plbb][Plbb][Pbeg]cos[Plbb]1[Prbb][Prbb][Pexp][Plbb][var2][Pplu][var1][Prbb][Prbb][Prbb][Peql][Pbeg]cos[Plbb][var1][Prbb][SEP]1的[var2]加[var1]次方的cos值開根號的cos值等於cos[Pspa][var1][SEP],[CLS][Pbeg]cos[Plbb][Pbeg]log[Psub][Plbb][var1][Prbb][var2][Prbb][Pbeg]geq[Pspa][Pbeg]cos[Plbb][Pbeg]sqrt[Plbb][Plbb][Pbeg]cos[Plbb]1[Prbb][Prbb][Pexp][Plbb][var1][Pplu][var2][Prbb][Prbb][Prbb][var50][SEP],1419
[CLS]sin[Pspa]8大於pi的cos值[SEP][CLS][Pbeg]log[Psub][Plbb]8[Prbb][Plsb][Pbeg]sin[Plbb]8[Prbb][Prsb][Pbeg]geq[Pspa][Plsb][Pbeg]cos[Plbb]3[Prbb][Prsb][Pmin][Plbb]8[Prbb][Pexp][Plbb][Pbeg]pi[Prbb][SEP]sin[Pspa]8以8為底的對數值大於等於cos[Pspa]3[Pspa]減8的pi次方[SEP][CLS][Pbeg]cos[Plbb][Pbeg]pi[Prbb][Pbeg]geq[Pspa][Pbeg]sin[Plbb][var1][Prbb][SEP]pi的cos值大於等於sin[Pspa][var1][SEP][CLS]4[Pbeg]log[Psub][Plbb]8[Prbb][var1][Pbgr][Pbeg]cos[Plbb][Pbeg]pi[Prbb][SEP]4log[Pspa]8[Pspa][var1]大於pi的cos值[SEP][CLS][Plbb][var2][Prbb][Pexp][Plbb][Pbeg]sin[Plbb][Plbb][var1][Prbb][Pexp][Plbb][Pbeg]pi[Prbb][Prbb][Prbb][Peql][Pbeg]cos[Plbb][Pbeg]sin[Plbb]35[Prbb][Prbb][SEP][var2]的sin[Pspa][var1]的pi次方[Pspa]次方等於35的sin值的cos值[SEP][CLS][Plbb][Pbeg]log[Psub][Plbb]6[Prbb][var1][Prbb][Pexp][Plbb][Pbeg]frac[Plbb]9[Pmin][Pbeg]pi[Pspa][Prbb][Plbb][Pbeg]cos[Plbb]8[Prbb][Prbb][Prbb][Pbgr][Pbeg]sin[Plbb][var1][Prbb][SEP]log[Pspa]6[Pspa][var1][Pspa]的cos[Pspa]8分之9減pi次方大於[var1]的sin值[SEP],[CLS][Pbeg]sin[Plbb]8[Prbb][Pbgr][Pbeg]cos[Plbb][Pbeg]pi[Prbb][var50][SEP],1420
